Id,Label
2997,1
2998,1
2999,0
3000,0
3001,1
3002,0
3003,0
3004,1
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,0
3013,0
3014,1
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,1
3026,1
3027,1
3028,0
3029,0
3030,0
3031,1
3032,0
3033,0
3034,1
3035,1
3036,0
3037,0
3038,0
3039,0
3040,1
3041,1
3042,0
3043,1
3044,1
3045,1
3046,0
3047,0
3048,1
3049,0
3050,1
3051,0
3052,0
3053,0
3054,1
3055,0
3056,1
3057,0
3058,0
3059,0
3060,1
3061,1
3062,0
3063,1
3064,0
3065,0
3066,1
3067,0
3068,0
3069,1
3070,1
3071,1
3072,0
3073,0
3074,1
3075,1
3076,0
3077,0
3078,0
3079,0
3080,1
3081,1
3082,1
3083,0
3084,0
3085,0
3086,1
3087,1
3088,1
3089,0
3090,0
3091,0
3092,0
3093,1
3094,1
3095,1
3096,1
3097,0
3098,1
3099,0
3100,1
3101,1
3102,0
3103,1
3104,0
3105,1
3106,0
3107,0
3108,1
3109,0
3110,1
3111,1
3112,0
3113,1
3114,0
3115,1
3116,1
3117,1
3118,0
3119,1
3120,0
3121,0
3122,0
3123,1
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,0
3132,1
3133,0
3134,0
3135,1
3136,1
3137,0
3138,0
3139,1
3140,0
3141,0
3142,1
3143,1
3144,1
3145,0
3146,0
3147,0
3148,1
3149,1
3150,1
3151,1
3152,0
3153,0
3154,0
3155,0
3156,1
3157,0
3158,0
3159,1
3160,1
3161,1
3162,1
3163,1
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,1
3174,0
3175,1
3176,1
3177,0
3178,1
3179,0
3180,0
3181,1
3182,1
3183,1
3184,1
3185,0
3186,1
3187,0
3188,0
3189,1
3190,1
3191,1
3192,1
3193,1
3194,0
3195,1
3196,1
3197,0
3198,0
3199,0
3200,1
3201,1
3202,1
3203,1
3204,0
3205,0
3206,0
3207,0
3208,0
3209,1
3210,1
3211,0
3212,1
3213,0
3214,1
3215,0
3216,0
3217,1
3218,0
3219,1
3220,0
3221,0
3222,1
3223,1
3224,1
3225,0
3226,1
3227,0
3228,0
3229,0
3230,1
3231,0
3232,0
3233,0
3234,1
3235,1
3236,1
3237,0
3238,1
3239,0
3240,1
3241,0
3242,0
3243,1
3244,0
3245,0
3246,1
3247,1
3248,0
3249,1
3250,1
3251,0
3252,0
3253,0
3254,0
3255,0
3256,1
3257,0
3258,1
3259,0
3260,0
3261,0
3262,0
3263,1
3264,0
3265,1
3266,0
3267,0
3268,1
3269,0
3270,0
3271,0
3272,1
3273,0
3274,0
3275,0
3276,0
3277,1
3278,0
3279,0
3280,0
3281,1
3282,0
3283,1
3284,0
3285,1
3286,0
3287,0
3288,0
3289,0
3290,1
3291,0
3292,1
3293,1
3294,1
3295,0
3296,1
3297,1
3298,1
3299,1
3300,1
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,1
3308,1
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,1
3317,1
3318,0
3319,1
3320,0
3321,1
3322,0
3323,0
3324,0
3325,1
3326,0
3327,1
3328,1
3329,1
3330,0
3331,1
3332,1
3333,1
3334,0
3335,0
3336,1
3337,1
3338,0
3339,1
3340,1
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,1
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,1
3356,1
3357,0
3358,0
3359,0
3360,0
3361,0
3362,1
3363,0
3364,1
3365,1
3366,0
3367,1
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,1
3375,1
3376,1
3377,1
3378,0
3379,1
3380,1
3381,1
3382,1
3383,0
3384,1
3385,1
3386,0
3387,1
3388,0
3389,1
3390,1
3391,0
3392,1
3393,1
3394,1
3395,1
3396,1
3397,0
3398,0
3399,0
3400,1
3401,0
3402,1
3403,0
3404,0
3405,1
3406,0
3407,1
3408,1
3409,0
3410,0
3411,1
3412,0
3413,0
3414,1
3415,0
3416,1
3417,1
3418,1
3419,0
3420,1
3421,0
3422,0
3423,1
3424,0
3425,1
3426,0
3427,1
3428,1
3429,0
3430,0
3431,0
3432,0
3433,1
3434,0
3435,1
3436,1
3437,1
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,1
3446,1
3447,1
3448,1
3449,0
3450,1
3451,0
3452,1
3453,1
3454,0
3455,1
3456,0
3457,0
3458,0
3459,0
3460,1
3461,1
3462,0
3463,0
3464,0
3465,0
3466,1
3467,1
3468,0
3469,1
3470,0
3471,1
3472,1
3473,0
3474,1
3475,1
3476,0
3477,0
3478,1
3479,0
3480,0
3481,1
3482,0
3483,0
3484,1
3485,0
3486,0
3487,1
3488,0
3489,1
3490,1
3491,1
3492,1
3493,0
3494,1
3495,1
3496,1
3497,1
3498,0
3499,0
3500,0
3501,1
3502,1
3503,0
3504,0
3505,1
3506,1
3507,1
3508,1
3509,0
3510,1
3511,0
3512,1
3513,1
3514,1
3515,1
3516,1
3517,1
3518,0
3519,0
3520,1
3521,1
3522,1
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,1
3530,0
3531,0
3532,0
3533,0
3534,0
3535,1
3536,1
3537,1
3538,0
3539,1
3540,0
3541,0
3542,0
3543,0
3544,1
3545,1
3546,0
3547,1
3548,1
3549,1
3550,0
3551,0
3552,1
3553,0
3554,0
3555,1
3556,1
3557,0
3558,0
3559,1
3560,0
3561,1
3562,1
3563,0
3564,1
3565,0
3566,1
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,1
3577,0
3578,1
3579,1
3580,1
3581,0
3582,0
3583,0
3584,1
3585,0
3586,0
3587,1
3588,1
3589,0
3590,1
3591,1
3592,0
3593,0
3594,0
3595,1
3596,0
3597,1
3598,0
3599,0
3600,1
3601,1
3602,1
3603,1
3604,0
3605,1
3606,1
3607,0
3608,1
3609,0
3610,0
3611,1
3612,0
3613,0
3614,0
3615,1
3616,1
3617,1
3618,0
3619,1
3620,0
3621,0
3622,0
3623,1
3624,0
3625,1
3626,0
3627,1
3628,1
3629,0
3630,0
3631,1
3632,1
3633,1
3634,0
3635,1
3636,1
3637,0
3638,0
3639,0
3640,0
3641,1
3642,1
3643,0
3644,1
3645,0
3646,1
3647,1
3648,1
3649,0
3650,0
3651,1
3652,1
3653,0
3654,1
3655,1
3656,1
3657,1
3658,0
3659,0
3660,0
3661,0
3662,1
3663,0
3664,1
3665,1
3666,0
3667,0
3668,0
3669,1
3670,0
3671,0
3672,0
3673,1
3674,0
3675,0
3676,1
3677,1
3678,0
3679,0
3680,0
3681,1
3682,0
3683,0
3684,0
3685,1
3686,1
3687,1
3688,0
3689,1
3690,0
3691,0
3692,1
3693,0
3694,1
3695,1
3696,1
3697,0
3698,0
3699,0
3700,1
3701,1
3702,0
3703,0
3704,1
3705,1
3706,1
3707,0
3708,0
3709,1
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,1
3719,0
3720,0
3721,1
3722,1
3723,1
3724,1
3725,1
3726,0
3727,0
3728,1
3729,0
3730,0
3731,0
3732,1
3733,1
3734,1
3735,1
3736,0
3737,0
3738,1
3739,0
3740,1
3741,1
3742,0
3743,1
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,1
3754,0
3755,1
3756,0
3757,1
3758,1
3759,0
3760,0
3761,0
3762,0
3763,1
3764,1
3765,1
3766,0
3767,1
3768,0
3769,1
3770,1
3771,0
3772,1
3773,0
3774,0
3775,0
3776,0
3777,1
3778,0
3779,0
3780,0
3781,0
3782,1
3783,1
3784,0
3785,0
3786,0
3787,0
3788,1
3789,1
3790,0
3791,1
3792,0
3793,0
3794,0
3795,1
3796,0
3797,0
3798,0
3799,0
3800,1
3801,1
3802,0
3803,0
3804,1
3805,0
3806,0
3807,0
3808,0
3809,1
3810,1
3811,1
3812,1
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,1
3820,1
3821,0
3822,1
3823,1
3824,1
3825,0
3826,0
3827,1
3828,1
3829,1
3830,0
3831,0
3832,0
3833,0
3834,1
3835,1
3836,0
3837,0
3838,1
3839,0
3840,1
3841,0
3842,0
3843,1
3844,0
3845,1
3846,1
3847,0
3848,1
3849,1
3850,0
3851,1
3852,0
3853,1
3854,0
3855,0
3856,1
3857,1
3858,0
3859,1
3860,0
3861,1
3862,1
3863,0
3864,0
3865,1
3866,0
3867,1
3868,0
3869,1
3870,0
3871,0
3872,0
3873,0
3874,1
3875,0
3876,1
3877,0
3878,0
3879,1
3880,1
3881,1
3882,0
3883,1
3884,1
3885,1
3886,0
3887,1
3888,0
3889,1
3890,0
3891,0
3892,0
3893,1
3894,1
3895,1
3896,1
3897,0
3898,1
3899,0
3900,1
3901,0
3902,1
3903,0
3904,0
3905,0
3906,0
3907,1
3908,1
3909,1
3910,1
3911,0
3912,0
3913,0
3914,0
3915,0
3916,1
3917,0
3918,0
3919,0
3920,1
3921,1
3922,1
3923,1
3924,0
3925,0
3926,0
3927,0
3928,1
3929,1
3930,0
3931,0
3932,1
3933,0
3934,0
3935,1
3936,0
3937,0
3938,1
3939,1
3940,0
3941,1
3942,0
3943,1
3944,1
3945,1
3946,0
3947,1
3948,0
3949,1
3950,1
3951,0
3952,1
3953,0
3954,0
3955,0
3956,0
3957,1
3958,0
3959,0
3960,1
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,1
3975,1
3976,0
3977,0
3978,0
3979,1
3980,0
3981,1
3982,0
3983,0
3984,0
3985,1
3986,0
3987,0
3988,0
3989,0
3990,1
3991,0
3992,0
3993,0
3994,1
3995,1
3996,0
